job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,education,poutcome,euribor3m,cons.conf.idx,cons.price.idx,previous,pdays,emp.var.rate,campaign,age,duration,nr.employed,month_sin,month_cos,day_of_week_sin,day_of_week_cos
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.16839509183990164,0.24800547185668784,-0.5838577778382955,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0.16839509183990164,-0.6167015742255393,-0.842684079122423,-2.8124966108131337,-0.9848077530122081,0.17364817766692997,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.8419011809330774,0.43283492989123085,0.7562459059710812,0.8431648634658189,0.3420201433256693,-0.9396926207859082,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,-1.0080066375951209,1.5024984445042597,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,0.6915523332226093,-2.3513944702958494,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.15635390019766168,-0.6334396286342016,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,-0.3786711282868986,-0.6480694386485363,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1.442907720549992,-0.6167015742255393,0.1408850626576344,-2.8124966108131337,-0.9848077530122081,0.17364817766692997,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,-1.1489046025568888,-0.8791480048504994,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.0,6.123233995736766e-17
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,1.1529196816749485,-0.5300486796831259,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.8419011809330774,-0.8725835752525678,-0.3616954490214294,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.3786711282868986,-1.503163075927949,0.8431648634658189,0.3420201433256693,-0.9396926207859082,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-0.7422612844390281,-0.5769711542295844,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0.16839509183990164,-0.7422612844390281,0.06438178306528808,-2.8124966108131337,-0.9848077530122081,0.17364817766692997,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.2112381537009793,0.05203622956009827,-0.7088278046650198,0.3304047852210156,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.16839509183990164,-1.0080066375951209,1.2600198062327,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.8419011809330774,1.292629278717729,-0.2418913300832637,0.3304047852210156,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.9307405672450668,-1.2721132361246663,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.8419011809330774,-1.0080066375951209,-0.4604926376962757,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.2112381537009793,-1.0080066375951209,0.4246177144414294,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.34174017608564694,-1.3286977232467363,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.8419011809330774,-0.3786711282868986,-0.5633385712818243,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,-1.0220526760864495,-0.4955978022918633,-0.6190207675266755,-2.067543289589564,-0.9848077530122081,0.17364817766692997,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.16839509183990164,-0.8725835752525678,-0.3897541375324996,0.8431648634658189,0.8660254037844386,-0.5000000000000002,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,1.7187850358547347,-0.15635390019766168,1.6601101012685167,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.2112381537009793,-0.15635390019766168,0.1802719108381144,-0.9397475379783584,0.6427876096865393,0.7660444431189781,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.6022464377336734,-1.6088438538736147,-0.7569488565036698,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,0.34174017608564694,-0.8791480048504994,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-0.15635390019766168,-0.07915859954275578,-0.9397475379783584,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.8419011809330774,-0.4955978022918633,0.6811227829163357,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.2112381537009793,0.6915523332226093,-1.1801966474617063,0.3304047852210156,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.7187850358547347,-0.3786711282868986,-1.358237774238474,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.15148866280713535,0.8658114240835059,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.8078556836908466,-0.4955978022918633,-3.285470375287944,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,0.16839509183990164,-2.1362778921704346,-1.2056078714931868,-2.425507872515173,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.05203622956009827,-2.167116168023825,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.9307405672450668,-0.010641309038332344,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.05051793257600917,-0.23699439119049034,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-0.26566730235731895,-0.117427011258773,-0.9397475379783584,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.7187850358547347,0.34174017608564694,0.9392578783515205,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.8419011809330774,0.6076227191902722,-1.902498867818127,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.16839509183990164,-0.26566730235731895,1.901160728889393,0.39674571178638285,-0.6427876096865396,0.7660444431189778,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.7733167544955485,0.2056935392000944,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.9307405672450668,-2.2013548165619437,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.8419011809330774,-0.15635390019766168,-0.07915859954275578,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,0.05203622956009827,-0.12613371101098717,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,-1.0220526760864495,1.9082403047002923,-0.4852295960328244,-2.1891683216260684,0.0,1.0,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,-0.7422612844390281,0.629080822623369,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.8419011809330774,-0.6167015742255393,-0.21764296984880907,-1.256249041800627,-0.3420201433256682,-0.9396926207859085,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,-0.05051793257600917,-1.3142486120857322,0.39674571178638285,-0.6427876096865396,0.7660444431189778,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,0.6915523332226093,1.1454715794344137,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,0.9307405672450668,-0.2418913300832637,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,1.3601643042527662,-2.011570153343672,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.7187850358547347,1.1529196816749485,-2.7426026374150045,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.8419011809330774,-0.05051793257600917,-1.4042513776928356,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.6915523332226093,-0.7988979330331821,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.8782238825191828,-0.6167015742255393,-1.3142486120857322,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,1.1529196816749485,-2.134011099363814,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.2112381537009793,0.6915523332226093,-0.12613371101098717,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-1.0080066375951209,0.6331816292256028,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-1.0080066375951209,-0.3561769639983638,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,0.521421599986227,0.07516512384548854,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.8782238825191828,1.6162032002641316,0.7723981679811686,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.16839509183990164,-1.2956927146092088,-1.3286977232467363,-1.256249041800627,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,0.05203622956009827,-0.18002857585512788,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-0.26566730235731895,-0.41278209022561363,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.7187850358547347,1.0806138496859765,-0.05443644080991959,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.8419011809330774,0.43283492989123085,-2.8700855907541682,0.3304047852210156,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.2112381537009793,0.6915523332226093,0.9834666021928193,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,0.521421599986227,-0.6779872452370856,0.39674571178638285,-0.6427876096865396,0.7660444431189778,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-1.4488334580900262,0.19306350524250465,-0.9397475379783584,0.984807753012208,0.17364817766693041,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0220526760864495,-0.7422612844390281,0.4421089945902601,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
